timestamp,analog2,tot1,tot2
2019-10-25 19:00:00,0.8053333333333333,458154.24933333334,-285.31
2019-10-25 19:15:00,0.8160000000000003,458173.77866666665,-285.31
2019-10-25 19:30:00,0.8153333333333336,458193.77733333333,-285.31
2019-10-25 19:45:00,0.8120000000000002,458219.14333333325,-285.31
2019-10-25 20:00:00,0.8200000000000002,458242.7826666666,-285.31
2019-10-25 20:15:00,0.8173333333333336,458263.3373333334,-285.31
2019-10-25 20:30:00,0.8233333333333335,458284.1986666667,-285.31
2019-10-25 20:45:00,0.814666666666667,458305.71333333326,-285.31
2019-10-25 21:00:00,0.8226666666666668,458325.52933333325,-285.31
2019-10-25 21:15:00,0.8193333333333335,458344.2933333333,-285.31
2019-10-25 21:30:00,0.8266666666666668,458362.81133333326,-285.31
2019-10-25 21:45:00,0.8166666666666669,458380.1166666666,-285.31
2019-10-25 22:00:00,0.8266666666666668,458396.48799999995,-285.31
2019-10-25 22:15:00,0.8166666666666669,458411.92466666666,-285.31
2019-10-25 22:30:00,0.8226666666666669,458428.1106666667,-285.31
2019-10-25 22:45:00,0.8240000000000001,458443.30933333334,-285.31
2019-10-25 23:00:00,0.7633333333333332,458456.4493333334,-285.31
2019-10-25 23:15:00,0.7706666666666664,458467.5566666667,-285.31
2019-10-25 23:30:00,0.7773333333333333,458477.8313333334,-285.31
2019-10-25 23:45:00,0.7786666666666665,458487.4666666667,-285.31
2019-10-26 00:00:00,0.7799999999999999,458496.40866666666,-285.31
2019-10-26 00:15:00,0.7799999999999999,458504.02466666664,-285.31
2019-10-26 00:30:00,0.7799999999999999,458512.02800000005,-285.31
2019-10-26 00:45:00,0.7806666666666667,458520.47466666653,-285.31
2019-10-26 01:00:00,0.7813333333333332,458529.19800000003,-285.31
2019-10-26 01:15:00,0.7806666666666666,458538.0020000001,-285.31
2019-10-26 01:30:00,0.7799999999999999,458547.288,-285.31
2019-10-26 01:45:00,0.7799999999999999,458556.834,-285.31
2019-10-26 02:00:00,0.7806666666666667,458566.4273333333,-285.31
2019-10-26 02:15:00,0.7806666666666666,458575.8940000001,-285.31
2019-10-26 02:30:00,0.7813333333333332,458585.2353333333,-285.31
2019-10-26 02:45:00,0.7799999999999999,458594.6186666666,-285.31
2019-10-26 03:00:00,0.7799999999999999,458604.0193333334,-285.31
2019-10-26 03:15:00,0.7799999999999999,458613.4933333333,-285.31
2019-10-26 03:30:00,0.7799999999999999,458623.094,-285.31
2019-10-26 03:45:00,0.7799999999999999,458632.75999999995,-285.31
2019-10-26 04:00:00,0.7799999999999999,458642.3006666667,-285.31
2019-10-26 04:15:00,0.7799999999999999,458651.956,-285.31
2019-10-26 04:30:00,0.7826666666666665,458661.91866666666,-285.31
2019-10-26 04:45:00,0.7846666666666666,458670.25800000003,-285.31
2019-10-26 05:00:00,0.8193333333333334,458677.72866666666,-285.31
2019-10-26 05:15:00,0.8300000000000001,458685.45800000004,-285.31
2019-10-26 05:30:00,0.8260000000000002,458692.35266666673,-285.31
2019-10-26 05:45:00,0.8213333333333335,458698.77066666656,-285.31
2019-10-26 06:00:00,0.8200000000000002,458704.79133333336,-285.31
2019-10-26 06:15:00,0.8200000000000002,458711.514,-285.31
2019-10-26 06:30:00,0.8186666666666669,458718.71799999994,-285.31
2019-10-26 06:45:00,0.8173333333333336,458726.7353333334,-285.31
2019-10-26 07:00:00,0.810666666666667,458735.5493333333,-285.31
2019-10-26 07:15:00,0.810666666666667,458744.58400000003,-285.31
2019-10-26 07:30:00,0.8120000000000004,458754.61733333336,-285.31
2019-10-26 07:45:00,0.8093333333333337,458765.548,-285.31
2019-10-26 08:00:00,0.8100000000000003,458779.35666666663,-285.31
2019-10-26 08:15:00,0.8093333333333336,458793.936,-285.31
2019-10-26 08:30:00,0.8093333333333336,458807.32066666667,-285.31
2019-10-26 08:45:00,0.8106666666666669,458821.81733333337,-285.31
2019-10-26 09:00:00,0.8120000000000004,458836.496,-285.31
2019-10-26 09:15:00,0.8113333333333337,458851.80000000005,-285.31
2019-10-26 09:30:00,0.8073333333333336,458867.55400000006,-285.31
2019-10-26 09:45:00,0.808666666666667,458882.6179999999,-285.31
2019-10-26 10:00:00,0.8100000000000004,458896.83733333333,-285.31
2019-10-26 10:15:00,0.8160000000000003,458913.17866666673,-285.31
2019-10-26 10:30:00,0.8186666666666669,458928.0186666667,-285.31
2019-10-26 10:45:00,0.814666666666667,458942.71800000005,-285.31
2019-10-26 11:00:00,0.812666666666667,458957.73933333333,-285.31
2019-10-26 11:15:00,0.8193333333333335,458972.402,-285.31
2019-10-26 11:30:00,0.8200000000000002,458989.98666666663,-285.31
2019-10-26 11:45:00,0.8200000000000002,459006.606,-285.31
2019-10-26 12:00:00,0.8173333333333336,459019.1233333334,-285.31
2019-10-26 12:15:00,0.8193333333333335,459033.1453333333,-285.31
2019-10-26 12:30:00,0.8193333333333335,459048.142,-285.31
2019-10-26 12:45:00,0.8200000000000002,459063.098,-285.31
2019-10-26 13:00:00,0.8200000000000002,459081.28066666675,-285.31
2019-10-26 13:15:00,0.8200000000000002,459098.3906666667,-285.31
2019-10-26 13:30:00,0.8193333333333335,459114.09733333334,-285.31
2019-10-26 13:45:00,0.8220000000000002,459129.66133333335,-285.31
2019-10-26 14:00:00,0.8206666666666668,459144.4393333333,-285.31
2019-10-26 14:15:00,0.8240000000000001,459158.388,-285.31
2019-10-26 14:30:00,0.8226666666666669,459170.8499999999,-285.31
2019-10-26 14:45:00,0.8213333333333335,459184.2226666666,-285.31
2019-10-26 15:00:00,0.8240000000000002,459198.5146666667,-285.31
2019-10-26 15:15:00,0.8226666666666668,459213.51400000014,-285.31
2019-10-26 15:30:00,0.8273333333333335,459228.9359999999,-285.31
2019-10-26 15:45:00,0.8200000000000002,459244.49933333334,-285.31
2019-10-26 16:00:00,0.8233333333333336,459259.244,-285.31
2019-10-26 16:15:00,0.8273333333333335,459274.0019999999,-285.31
2019-10-26 16:30:00,0.8273333333333335,459289.1493333334,-285.31
2019-10-26 16:45:00,0.8213333333333335,459304.012,-285.31
2019-10-26 17:00:00,0.8226666666666669,459318.01866666664,-285.31
2019-10-26 17:15:00,0.8200000000000002,459330.41066666663,-285.31
2019-10-26 17:30:00,0.812666666666667,459345.9353333333,-285.31
2019-10-26 17:45:00,0.8186666666666669,459360.3006666667,-285.31
2019-10-26 18:00:00,0.8113333333333337,459373.34466666664,-285.31
2019-10-26 18:15:00,0.812666666666667,459387.30533333326,-285.31
2019-10-26 18:30:00,0.812666666666667,459402.552,-285.31
2019-10-26 18:45:00,0.8133333333333337,459419.21866666677,-285.31
2019-10-26 19:00:00,0.8100000000000004,459435.074,-285.31
2019-10-26 19:15:00,0.8113333333333337,459450.1620000001,-285.31
2019-10-26 19:30:00,0.810666666666667,459465.1773333333,-285.31
2019-10-26 19:45:00,0.8100000000000004,459481.48933333333,-285.31
2019-10-26 20:00:00,0.8166666666666669,459499.2246666666,-285.31
2019-10-26 20:15:00,0.8140000000000003,459515.28199999995,-285.31
2019-10-26 20:30:00,0.8273333333333335,459530.7953333334,-285.31
2019-10-26 20:45:00,0.8200000000000002,459545.62533333333,-285.31
2019-10-26 21:00:00,0.8246666666666669,459559.82,-285.31
2019-10-26 21:15:00,0.8206666666666668,459573.81933333335,-285.31
2019-10-26 21:30:00,0.828,459585.8733333333,-285.31
2019-10-26 21:45:00,0.8260000000000002,459598.0686666667,-285.31
2019-10-26 22:00:00,0.8260000000000002,459609.8899999999,-285.31
2019-10-26 22:15:00,0.8260000000000002,459623.22333333344,-285.31
2019-10-26 22:30:00,0.8320000000000001,459635.44599999994,-285.31
2019-10-26 22:45:00,0.8280000000000001,459645.5786666667,-285.31
2019-10-26 23:00:00,0.7773333333333332,459654.68799999997,-285.31
2019-10-26 23:15:00,0.7726666666666663,459663.358,-285.31
2019-10-26 23:30:00,0.77,459672.4873333333,-285.31
2019-10-26 23:45:00,0.7699999999999998,459681.7526666667,-285.31
2019-10-27 00:00:00,0.7766666666666666,459690.68066666677,-285.31
2019-10-27 00:15:00,0.7799999999999999,459699.354,-285.31
2019-10-27 00:30:00,0.7799999999999999,459707.8,-285.31
2019-10-27 00:45:00,0.7799999999999999,459716.05400000006,-285.31
2019-10-27 01:00:00,0.7799999999999999,459724.5046666666,-285.31
2019-10-27 01:15:00,0.7799999999999999,459732.964,-285.31
2019-10-27 01:30:00,0.7799999999999999,459741.6,-285.31
2019-10-27 01:45:00,0.7799999999999999,459750.4280000001,-285.31
2019-10-27 02:00:00,0.7799999999999999,459759.44066666666,-285.31
2019-10-27 02:15:00,0.7799999999999999,459768.5273333334,-285.31
2019-10-27 02:30:00,0.7799999999999999,459777.9539999999,-285.31
2019-10-27 02:45:00,0.7799999999999999,459787.16066666663,-285.31
2019-10-27 03:00:00,0.7799999999999999,459796.2826666668,-285.31
2019-10-27 03:15:00,0.7799999999999999,459805.794,-285.31
2019-10-27 03:30:00,0.7799999999999999,459815.38,-285.31
2019-10-27 03:45:00,0.7799999999999999,459825.2926666666,-285.31
2019-10-27 04:00:00,0.7799999999999999,459835.58799999993,-285.31
2019-10-27 04:15:00,0.7799999999999999,459845.8586666667,-285.31
2019-10-27 04:30:00,0.7799999999999999,459855.6940000001,-285.31
2019-10-27 04:45:00,0.7799999999999999,459865.2239999999,-285.31
2019-10-27 05:00:00,0.7799999999999999,459874.8880000001,-285.31
2019-10-27 05:15:00,0.7799999999999999,459884.8946666667,-285.31
2019-10-27 05:30:00,0.7806666666666666,459894.80399999995,-285.31
2019-10-27 05:45:00,0.7806666666666666,459904.64200000005,-285.31
2019-10-27 06:00:00,0.8240000000000001,459914.52266666666,-285.31
2019-10-27 06:15:00,0.8213333333333336,459922.894,-285.31
2019-10-27 06:30:00,0.8206666666666668,459933.3673333334,-285.31
2019-10-27 06:45:00,0.8200000000000002,459944.47266666655,-285.31
2019-10-27 07:00:00,0.8180000000000002,459949.7893333333,-285.31
2019-10-27 07:15:00,0.8140000000000003,459956.98333333345,-285.31
2019-10-27 07:30:00,0.8113333333333337,459965.24000000005,-285.31
2019-10-27 07:45:00,0.8093333333333336,459974.4553333334,-285.31
2019-10-27 08:00:00,0.8093333333333336,459984.66,-285.31
2019-10-27 08:15:00,0.8100000000000004,459995.64,-285.31
2019-10-27 08:30:00,0.808666666666667,460007.78599999996,-285.31
2019-10-27 08:45:00,0.8066666666666669,460020.30399999995,-285.31
2019-10-27 09:00:00,0.8086666666666671,460033.57000000007,-285.31
2019-10-27 09:15:00,0.8086666666666671,460046.77933333337,-285.31
2019-10-27 09:30:00,0.8133333333333336,460060.11533333344,-285.31
2019-10-27 09:45:00,0.8160000000000003,460072.0786666667,-285.31
2019-10-27 10:00:00,0.8186666666666669,460085.1379999999,-285.31
2019-10-27 10:15:00,0.8200000000000002,460099.2746666667,-285.31
2019-10-27 10:30:00,0.8200000000000002,460115.37666666665,-285.31
2019-10-27 10:45:00,0.8200000000000002,460130.90800000005,-285.31
2019-10-27 11:00:00,0.8200000000000002,460146.5140000001,-285.31
2019-10-27 11:15:00,0.8233333333333336,460162.10733333335,-285.31
2019-10-27 11:30:00,0.8240000000000001,460176.6433333334,-285.31
2019-10-27 11:45:00,0.8280000000000001,460190.59666666674,-285.31
2019-10-27 12:00:00,0.8266666666666668,460205.1113333333,-285.31
2019-10-27 12:15:00,0.8273333333333335,460219.152,-285.31
2019-10-27 12:30:00,0.8200000000000002,460233.4373333333,-285.31
2019-10-27 12:45:00,0.8200000000000002,460247.67066666664,-285.31
2019-10-27 13:00:00,0.8160000000000003,460262.12933333335,-285.31
2019-10-27 13:15:00,0.8206666666666668,460275.51666666666,-285.31
2019-10-27 13:30:00,0.8193333333333335,460288.022,-285.31
2019-10-27 13:45:00,0.8186666666666669,460302.07933333336,-285.31
2019-10-27 14:00:00,0.8186666666666669,460317.1653333333,-285.31
2019-10-27 14:15:00,0.8213333333333335,460332.592,-285.31
2019-10-27 14:30:00,0.8240000000000002,460349.04133333336,-285.31
2019-10-27 14:45:00,0.8246666666666669,460366.046,-285.31
2019-10-27 15:00:00,0.8246666666666669,460383.8826666667,-285.31
2019-10-27 15:15:00,0.8280000000000001,460399.454,-285.31
2019-10-27 15:30:00,0.8273333333333335,460411.958,-285.31
2019-10-27 15:45:00,0.8226666666666669,460424.97533333336,-285.31
2019-10-27 16:00:00,0.8253333333333334,460438.556,-285.31
2019-10-27 16:15:00,0.8206666666666668,460451.86466666666,-285.31
2019-10-27 16:30:00,0.8233333333333336,460465.2726666667,-285.31
2019-10-27 16:45:00,0.8220000000000002,460478.0433333333,-285.31
2019-10-27 17:00:00,0.8193333333333335,460490.9253333333,-285.31
2019-10-27 17:15:00,0.8200000000000002,460502.3093333334,-285.31
2019-10-27 17:30:00,0.8246666666666668,460514.40266666666,-285.31
2019-10-27 17:45:00,0.8246666666666669,460527.32066666667,-285.31
2019-10-27 18:00:00,0.8186666666666669,460541.6706666667,-285.31
2019-10-27 18:15:00,0.812666666666667,460555.8053333333,-285.31
2019-10-27 18:30:00,0.8193333333333335,460570.14,-285.31
2019-10-27 18:45:00,0.8113333333333337,460584.5080000001,-285.31
2019-10-27 19:00:00,0.808666666666667,460599.794,-285.31
2019-10-27 19:15:00,0.8100000000000004,460615.59666666674,-285.31
2019-10-27 19:30:00,0.810666666666667,460631.09,-285.31
2019-10-27 19:45:00,0.814666666666667,460647.3786666666,-285.31
2019-10-27 20:00:00,0.814666666666667,460661.808,-285.31
2019-10-27 20:15:00,0.808666666666667,460674.6573333333,-285.31
2019-10-27 20:30:00,0.8100000000000004,460687.584,-285.31
2019-10-27 20:45:00,0.8153333333333336,460701.3766666667,-285.31
2019-10-27 21:00:00,0.8140000000000002,460715.4666666667,-285.31
2019-10-27 21:15:00,0.8206666666666668,460729.1693333334,-285.31
2019-10-27 21:30:00,0.8240000000000001,460742.802,-285.31
2019-10-27 21:45:00,0.8193333333333335,460756.37200000003,-285.31
2019-10-27 22:00:00,0.8293333333333334,460771.0413333333,-285.31
2019-10-27 22:15:00,0.8260000000000002,460785.07666666654,-285.31
2019-10-27 22:30:00,0.8226666666666669,460798.09133333334,-285.31
2019-10-27 22:45:00,0.8246666666666668,460810.35800000007,-285.31
2019-10-27 23:00:00,0.8306666666666668,460821.78866666666,-285.31
2019-10-27 23:15:00,0.8266666666666668,460832.45399999997,-285.31
2019-10-27 23:30:00,0.8273333333333335,460842.66866666666,-285.31
2019-10-27 23:45:00,0.8306666666666668,460852.29600000003,-285.31
2019-10-28 00:00:00,0.7859999999999999,460861.64133333333,-285.31
2019-10-28 00:15:00,0.7799999999999999,460871.9226666667,-285.31
2019-10-28 00:30:00,0.7799999999999999,460882.09733333334,-285.31
2019-10-28 00:45:00,0.7813333333333332,460891.8246666667,-285.31
2019-10-28 01:00:00,0.7806666666666667,460901.97800000006,-285.31
2019-10-28 01:15:00,0.7813333333333332,460911.4053333333,-285.31
2019-10-28 01:30:00,0.7799999999999999,460920.0553333333,-285.31
2019-10-28 01:45:00,0.7799999999999999,460928.4073333333,-285.31
2019-10-28 02:00:00,0.7799999999999999,460936.3306666667,-285.31
2019-10-28 02:15:00,0.7813333333333332,460944.3913333333,-285.31
2019-10-28 02:30:00,0.7806666666666666,460952.9606666667,-285.31
2019-10-28 02:45:00,0.7839999999999999,460961.48133333336,-285.31
2019-10-28 03:00:00,0.7806666666666666,460969.9033333333,-285.31
2019-10-28 03:15:00,0.7813333333333332,460978.2706666667,-285.31
2019-10-28 03:30:00,0.7813333333333332,460986.44200000004,-285.31
2019-10-28 03:45:00,0.7813333333333332,460994.6606666667,-285.31
2019-10-28 04:00:00,0.7846666666666666,461003.2793333333,-285.31
2019-10-28 04:15:00,0.7799999999999999,461011.8406666667,-285.31
2019-10-28 04:30:00,0.7799999999999999,461020.2166666667,-285.31
2019-10-28 04:45:00,0.7799999999999999,461028.8353333334,-285.31
2019-10-28 05:00:00,0.7799999999999999,461037.67533333326,-285.31
2019-10-28 05:15:00,0.7799999999999999,461046.60799999995,-285.31
2019-10-28 05:30:00,0.7779999999999999,461055.702,-285.31
2019-10-28 05:45:00,0.7759999999999998,461065.0093333333,-285.31
2019-10-28 06:00:00,0.8113333333333337,461073.2746666667,-285.31
2019-10-28 06:15:00,0.812666666666667,461079.2079999999,-285.31
2019-10-28 06:30:00,0.812666666666667,461085.4039999999,-285.31
2019-10-28 06:45:00,0.8100000000000004,461093.0146666668,-285.31
2019-10-28 07:00:00,0.8093333333333336,461099.14800000004,-285.31
2019-10-28 07:15:00,0.808666666666667,461105.9986666666,-285.31
2019-10-28 07:30:00,0.8060000000000004,461112.25466666656,-285.31
2019-10-28 07:45:00,0.8020000000000002,461118.16666666674,-285.31
2019-10-28 08:00:00,0.8060000000000003,461131.26533333334,-285.31
2019-10-28 08:15:00,0.8173333333333336,461147.52933333337,-285.31
2019-10-28 08:30:00,0.8173333333333336,461164.01866666664,-285.31
2019-10-28 08:45:00,0.8200000000000002,461180.7539999999,-285.31
2019-10-28 09:00:00,0.8153333333333336,461197.7726666666,-285.31
2019-10-28 09:15:00,0.812666666666667,461215.29866666667,-285.31
2019-10-28 09:30:00,0.8153333333333336,461232.3693333334,-285.31
2019-10-28 09:45:00,0.8100000000000004,461250.38066666666,-285.31
2019-10-28 10:00:00,0.8093333333333336,461268.398,-285.31
2019-10-28 10:15:00,0.8073333333333336,461285.974,-285.31
2019-10-28 10:30:00,0.8153333333333336,461300.1380000001,-285.31
2019-10-28 10:45:00,0.8153333333333336,461314.52133333334,-285.31
2019-10-28 11:00:00,0.8186666666666669,461330.782,-285.31
2019-10-28 11:15:00,0.8113333333333337,461347.22866666666,-285.31
2019-10-28 11:30:00,0.8180000000000002,461364.2160000001,-285.31
2019-10-28 11:45:00,0.8120000000000004,461382.69866666663,-285.31
2019-10-28 12:00:00,0.812666666666667,461404.4186666666,-285.31
2019-10-28 12:15:00,0.8206666666666668,461426.7100000001,-285.31
2019-10-28 12:30:00,0.8193333333333335,461449.51066666667,-285.31
2019-10-28 12:45:00,0.8240000000000002,461470.5526666667,-285.31
2019-10-28 13:00:00,0.8200000000000002,461489.6153333333,-285.31
2019-10-28 13:15:00,0.8220000000000002,461507.5646666667,-285.31
2019-10-28 13:30:00,0.8166666666666669,461525.5013333334,-285.31
2019-10-28 13:45:00,0.8193333333333335,461544.8013333334,-285.31
2019-10-28 14:00:00,0.8200000000000002,461564.51,-285.31
2019-10-28 14:15:00,0.8226666666666669,461582.08800000005,-285.31
2019-10-28 14:30:00,0.8200000000000002,461598.2640000001,-285.31
2019-10-28 14:45:00,0.8220000000000002,461613.8126666667,-285.31
2019-10-28 15:00:00,0.8213333333333335,461629.73333333334,-285.31
2019-10-28 15:15:00,0.8226666666666668,461645.56200000003,-285.31
2019-10-28 15:30:00,0.8240000000000002,461661.994,-285.31
2019-10-28 15:45:00,0.8100000000000004,461678.72533333336,-285.31
2019-10-28 16:00:00,0.812666666666667,461696.04000000004,-285.31
2019-10-28 16:15:00,0.8166666666666669,461714.42933333345,-285.31
2019-10-28 16:30:00,0.8186666666666669,461732.80399999995,-285.31
2019-10-28 16:45:00,0.8140000000000003,461750.942,-285.31
2019-10-28 17:00:00,0.8180000000000002,461768.87000000005,-285.31
2019-10-28 17:15:00,0.8160000000000003,461785.31066666666,-285.31
2019-10-28 17:30:00,0.812666666666667,461802.19666666666,-285.31
2019-10-28 17:45:00,0.806666666666667,461819.994,-285.31
2019-10-28 18:00:00,0.812666666666667,461838.01800000004,-285.31
2019-10-28 18:15:00,0.8120000000000004,461858.25266666675,-285.31
2019-10-28 18:30:00,0.8080000000000004,461878.01800000004,-285.31
2019-10-28 18:45:00,0.810666666666667,461895.9579999999,-285.31
2019-10-28 19:00:00,0.8140000000000003,461912.82333333336,-285.31
2019-10-28 19:15:00,0.8093333333333336,461929.52266666666,-285.31
2019-10-28 19:30:00,0.8040000000000002,461946.5606666666,-285.31
2019-10-28 19:45:00,0.8153333333333336,461964.9326666667,-285.31
2019-10-28 20:00:00,0.8113333333333337,461983.97466666665,-285.31
2019-10-28 20:15:00,0.8073333333333337,462003.24,-285.31
2019-10-28 20:30:00,0.814666666666667,462023.3873333334,-285.31
2019-10-28 20:45:00,0.8120000000000004,462043.778,-285.31
2019-10-28 21:00:00,0.8253333333333334,462062.88266666664,-285.31
2019-10-28 21:15:00,0.8120000000000004,462079.4446666667,-285.31
